date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-06-27,4,52.5737491532418,0.0,22.0125,11.0,5.0,
2018-06-27,5,237.797068733578,0.0,22.0125,11.0,5.0,
2018-06-28,1,153.222912713889,0.0,22.125,9.0,0.0,
2018-06-28,2,351.533391493667,0.0,22.125,9.0,0.0,
2018-06-28,3,172.553305766358,0.0,22.125,9.0,0.0,
2018-06-28,4,62.5161339241154,0.0,22.125,9.0,0.0,
2018-06-28,5,266.230348521234,0.0,22.125,9.0,0.0,
2018-06-29,1,124.38040536437,0.0,21.85,15.0,5.0,
2018-06-29,2,359.496198524693,0.0,21.85,15.0,5.0,
2018-06-29,3,181.430705919947,0.0,21.85,15.0,5.0,
2018-06-29,4,70.8616229090274,0.0,21.85,15.0,5.0,
2018-06-29,5,301.333621469614,0.0,21.85,15.0,5.0,
2018-06-30,1,162.619063596716,0.0,21.2375,10.0,5.0,
2018-06-30,2,535.33212121073,0.0,21.2375,10.0,5.0,
2018-06-30,3,236.663786945788,0.0,21.2375,10.0,5.0,
2018-06-30,4,72.286780825535,0.0,21.2375,10.0,5.0,
2018-06-30,5,372.572022832728,0.0,21.2375,10.0,5.0,
2018-07-01,1,106.398295888854,0.0,21.0625,12.0,5.0,
2018-07-01,2,573.487146326335,0.0,21.0625,12.0,5.0,
2018-07-01,3,263.897681363429,0.0,21.0625,12.0,5.0,
2018-07-01,4,70.8375760573994,0.0,21.0625,12.0,5.0,
2018-07-01,5,313.693570417633,0.0,21.0625,12.0,5.0,
2018-07-02,1,149.330712948602,0.0,22.525,11.0,5.0,
2018-07-02,2,440.0105886213,0.0,22.525,11.0,5.0,
2018-07-02,3,191.103060628223,0.0,22.525,11.0,5.0,
2018-07-02,4,52.4171126523355,0.0,22.525,11.0,5.0,
2018-07-02,5,299.485142926572,0.0,22.525,11.0,5.0,
2018-07-03,1,169.678253618551,0.0,22.4875,9.0,5.0,
2018-07-03,2,456.488427608042,0.0,22.4875,9.0,5.0,
2018-07-03,3,166.357391348145,0.0,22.4875,9.0,5.0,
2018-07-03,4,53.5247684644624,0.0,22.4875,9.0,5.0,
2018-07-03,5,375.183777236051,0.0,22.4875,9.0,5.0,
2018-07-04,1,109.364720126691,5.0,19.7,9.0,,
2018-07-04,2,442.803643928112,5.0,19.7,9.0,,
2018-07-04,3,176.796513441915,5.0,19.7,9.0,,
2018-07-04,4,80.0791978861617,5.0,19.7,9.0,,
2018-07-04,5,320.560420020722,5.0,19.7,9.0,,
2018-07-05,1,116.912047862458,7.0,17.5,12.0,20.0,
2018-07-05,2,459.350487108825,7.0,17.5,12.0,20.0,
2018-07-05,3,218.055711841422,7.0,17.5,12.0,20.0,
2018-07-05,4,74.4295025189987,7.0,17.5,12.0,20.0,
2018-07-05,5,326.454338026984,7.0,17.5,12.0,20.0,
2018-07-06,1,125.795744991444,0.0,20.5125,18.0,5.0,
2018-07-06,2,434.205209218693,0.0,20.5125,18.0,5.0,
2018-07-06,3,233.461803865928,0.0,20.5125,18.0,5.0,
2018-07-06,4,70.382242484533,0.0,20.5125,18.0,5.0,
2018-07-06,5,341.902764855412,0.0,20.5125,18.0,5.0,
2018-07-07,1,191.54454865792,0.0,20.25,19.0,5.0,
2018-07-07,2,524.024023931459,0.0,20.25,19.0,5.0,
2018-07-07,3,289.921816234279,0.0,20.25,19.0,5.0,
2018-07-07,4,62.1501168323456,0.0,20.25,19.0,5.0,
2018-07-07,5,356.139309359314,0.0,20.25,19.0,5.0,
2018-07-08,1,91.3700330488367,0.0,23.0,10.0,5.0,
2018-07-08,2,593.024525346138,0.0,23.0,10.0,5.0,
2018-07-08,3,301.517746301254,0.0,23.0,10.0,5.0,
2018-07-08,4,64.4410669363211,0.0,23.0,10.0,5.0,
2018-07-08,5,280.607920878796,0.0,23.0,10.0,5.0,
2018-07-09,1,229.749812826633,6.0,16.75,18.0,0.0,
2018-07-09,2,535.65807004049,6.0,16.75,18.0,0.0,
2018-07-09,3,260.209070681143,6.0,16.75,18.0,0.0,
2018-07-09,4,62.8611925638227,6.0,16.75,18.0,0.0,
2018-07-09,5,341.583244542908,6.0,16.75,18.0,0.0,
2018-07-10,1,161.388287131381,2.0,18.675,15.0,5.0,
2018-07-10,2,496.190584851956,2.0,18.675,15.0,5.0,
2018-07-10,3,231.022738407076,2.0,18.675,15.0,5.0,
2018-07-10,4,42.7230534757185,2.0,18.675,15.0,5.0,
2018-07-10,5,314.82901140181,2.0,18.675,15.0,5.0,
2018-07-11,1,182.146767161495,7.0,19.625,12.0,21.0,
2018-07-11,2,505.244315555348,7.0,19.625,12.0,21.0,
2018-07-11,3,223.184006745399,7.0,19.625,12.0,21.0,
2018-07-11,4,88.3289090240568,7.0,19.625,12.0,21.0,
2018-07-11,5,372.322714037489,7.0,19.625,12.0,21.0,
2018-07-12,1,207.879339995873,1.0,26.075,14.0,,
2018-07-12,2,528.582312248941,1.0,26.075,14.0,,
2018-07-12,3,225.776865057334,1.0,26.075,14.0,,
2018-07-12,4,118.081149876388,1.0,26.075,14.0,,
2018-07-12,5,284.685669931316,1.0,26.075,14.0,,
2018-07-13,1,212.722414977186,0.0,23.975,13.0,5.0,
2018-07-13,2,553.47201422411,0.0,23.975,13.0,5.0,
2018-07-13,3,288.029917196184,0.0,23.975,13.0,5.0,
2018-07-13,4,69.4569519950266,0.0,23.975,13.0,5.0,
2018-07-13,5,279.348150312173,0.0,23.975,13.0,5.0,
2018-07-14,1,212.000188627887,7.0,17.7625,12.0,0.0,
2018-07-14,2,630.686820328078,7.0,17.7625,12.0,0.0,
2018-07-14,3,361.883970744595,7.0,17.7625,12.0,0.0,
2018-07-14,4,109.527829403884,7.0,17.7625,12.0,0.0,
2018-07-14,5,274.125088686032,7.0,17.7625,12.0,0.0,
2018-07-15,1,119.132803761786,2.0,23.2,9.0,5.0,
2018-07-15,2,663.320488243827,2.0,23.2,9.0,5.0,
2018-07-15,3,383.539764713205,2.0,23.2,9.0,5.0,
2018-07-15,4,103.222808871659,2.0,23.2,9.0,5.0,
2018-07-15,5,202.681914741377,2.0,23.2,9.0,5.0,
2018-07-16,1,208.643527692918,0.0,24.25,9.0,5.0,
2018-07-16,2,577.869076971806,0.0,24.25,9.0,5.0,
2018-07-16,3,279.080033941839,0.0,24.25,9.0,5.0,
2018-07-16,4,65.5010025493488,0.0,24.25,9.0,5.0,
2018-07-16,5,251.142432205376,0.0,24.25,9.0,5.0,
2018-07-17,1,197.264834738044,0.0,26.775,10.0,,
2018-07-17,2,608.053426695861,0.0,26.775,10.0,,
2018-07-17,3,322.440260775893,0.0,26.775,10.0,,
2018-07-17,4,77.5317706977608,0.0,26.775,10.0,,
2018-07-17,5,307.595292672601,0.0,26.775,10.0,,
2018-07-18,1,137.708586986464,3.0,23.866666,13.0,0.0,
2018-07-18,2,619.546252444028,3.0,23.866666,13.0,0.0,
2018-07-18,3,307.917253388314,3.0,23.866666,13.0,0.0,
2018-07-18,4,90.6551065634781,3.0,23.866666,13.0,0.0,
2018-07-18,5,347.857481802793,3.0,23.866666,13.0,0.0,
2018-07-19,1,200.859004330066,2.0,22.575,13.0,,
2018-07-19,2,619.309005906989,2.0,22.575,13.0,,
2018-07-19,3,334.668701817439,2.0,22.575,13.0,,
2018-07-19,4,94.2314254667837,2.0,22.575,13.0,,
2018-07-19,5,345.908520540692,2.0,22.575,13.0,,
2018-07-20,1,152.255425827064,0.0,22.775,9.0,0.0,
2018-07-20,2,606.795258489311,0.0,22.775,9.0,0.0,
2018-07-20,3,305.416244754035,0.0,22.775,9.0,0.0,
2018-07-20,4,95.9236728001448,0.0,22.775,9.0,0.0,
2018-07-20,5,214.679932896498,0.0,22.775,9.0,0.0,
2018-07-21,1,184.333715320185,0.0,25.0625,10.0,0.0,
2018-07-21,2,751.688618797138,0.0,25.0625,10.0,0.0,
2018-07-21,3,393.212012402375,0.0,25.0625,10.0,0.0,
2018-07-21,4,91.5962742377594,0.0,25.0625,10.0,0.0,
2018-07-21,5,240.699232662494,0.0,25.0625,10.0,0.0,
2018-07-22,1,130.857888069408,1.0,25.0375,13.0,5.0,
2018-07-22,2,724.31811590469,1.0,25.0375,13.0,5.0,
2018-07-22,3,429.920288482338,1.0,25.0375,13.0,5.0,
2018-07-22,4,82.3718063303726,1.0,25.0375,13.0,5.0,
2018-07-22,5,259.770398937938,1.0,25.0375,13.0,5.0,
2018-07-23,1,170.806669011279,3.0,24.8375,10.0,,
2018-07-23,2,577.95877861105,3.0,24.8375,10.0,,
2018-07-23,3,325.690202796677,3.0,24.8375,10.0,,
2018-07-23,4,78.4432557604295,3.0,24.8375,10.0,,
2018-07-23,5,353.698258875291,3.0,24.8375,10.0,,
2018-07-24,1,157.350119671548,0.0,28.1,10.0,5.0,
2018-07-24,2,595.267964680523,0.0,28.1,10.0,5.0,
2018-07-24,3,302.39642639545,0.0,28.1,10.0,5.0,
2018-07-24,4,66.2753183828195,0.0,28.1,10.0,5.0,
2018-07-24,5,240.303089815913,0.0,28.1,10.0,5.0,
2018-07-25,1,133.595167634802,1.0,28.425,11.0,61.0,
2018-07-25,2,651.748087737109,1.0,28.425,11.0,61.0,
2018-07-25,3,337.228464128544,1.0,28.425,11.0,61.0,
2018-07-25,4,73.4599229902164,1.0,28.425,11.0,61.0,
2018-07-25,5,230.939921303496,1.0,28.425,11.0,61.0,
2018-07-26,1,202.537258911938,0.0,28.875,12.0,5.0,
2018-07-26,2,628.287763132202,0.0,28.875,12.0,5.0,
2018-07-26,3,339.641098219397,0.0,28.875,12.0,5.0,
2018-07-26,4,70.2365452984104,0.0,28.875,12.0,5.0,
2018-07-26,5,326.00606375453,0.0,28.875,12.0,5.0,
2018-07-27,1,198.225522569542,0.0,27.5875,16.0,5.0,
2018-07-27,2,677.415844284098,0.0,27.5875,16.0,5.0,
2018-07-27,3,333.774098644297,0.0,27.5875,16.0,5.0,
2018-07-27,4,65.5637342177303,0.0,27.5875,16.0,5.0,
2018-07-27,5,297.867852888248,0.0,27.5875,16.0,5.0,
2018-07-28,1,214.470393074174,3.0,28.75,11.0,95.0,
2018-07-28,2,716.576824811507,3.0,28.75,11.0,95.0,
2018-07-28,3,371.819769806308,3.0,28.75,11.0,95.0,
2018-07-28,4,54.04742181413,3.0,28.75,11.0,95.0,
2018-07-28,5,290.024007470062,3.0,28.75,11.0,95.0,
2018-07-29,1,129.801991483483,0.0,24.55,6.0,,
2018-07-29,2,721.822447100687,0.0,24.55,6.0,,
2018-07-29,3,433.820696892786,0.0,24.55,6.0,,
2018-07-29,4,128.952852247529,0.0,24.55,6.0,,
2018-07-29,5,335.823557263961,0.0,24.55,6.0,,
2018-07-30,1,148.541339807983,6.0,27.7875,10.0,21.0,
2018-07-30,2,616.358562124364,6.0,27.7875,10.0,21.0,
2018-07-30,3,348.770346267057,6.0,27.7875,10.0,21.0,
2018-07-30,4,71.8229772291025,6.0,27.7875,10.0,21.0,
2018-07-30,5,324.965347777888,6.0,27.7875,10.0,21.0,
2018-07-31,1,123.075681762413,5.0,31.2875,11.0,,
2018-07-31,2,586.081665905607,5.0,31.2875,11.0,,
2018-07-31,3,285.872615508632,5.0,31.2875,11.0,,
2018-07-31,4,57.1027946933499,5.0,31.2875,11.0,,
2018-07-31,5,261.341312948599,5.0,31.2875,11.0,,
