date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2019-06-26,3,NaN,0.0,26.0375,16.0,5.0,1.0
2019-06-26,4,NaN,0.0,26.0375,16.0,5.0,1.0
2019-06-26,5,NaN,0.0,26.0375,16.0,5.0,1.0
2019-06-27,1,NaN,6.0,17.175,14.0,NaN,1.0
2019-06-27,2,NaN,6.0,17.175,14.0,NaN,1.0
2019-06-27,3,NaN,6.0,17.175,14.0,NaN,1.0
2019-06-27,4,NaN,6.0,17.175,14.0,NaN,1.0
2019-06-27,5,NaN,6.0,17.175,14.0,NaN,1.0
2019-06-28,1,NaN,1.0,20.225,7.0,NaN,1.0
2019-06-28,2,NaN,1.0,20.225,7.0,NaN,1.0
2019-06-28,3,NaN,1.0,20.225,7.0,NaN,1.0
2019-06-28,4,NaN,1.0,20.225,7.0,NaN,1.0
2019-06-28,5,NaN,1.0,20.225,7.0,NaN,1.0
2019-06-29,1,NaN,0.0,24.0375,8.0,0.0,1.0
2019-06-29,2,NaN,0.0,24.0375,8.0,0.0,1.0
2019-06-29,3,NaN,0.0,24.0375,8.0,0.0,1.0
2019-06-29,4,NaN,0.0,24.0375,8.0,0.0,1.0
2019-06-29,5,NaN,0.0,24.0375,8.0,0.0,1.0
2019-06-30,1,NaN,0.0,27.3375,19.0,5.0,1.0
2019-06-30,2,NaN,0.0,27.3375,19.0,5.0,1.0
2019-06-30,3,NaN,0.0,27.3375,19.0,5.0,1.0
2019-06-30,4,NaN,0.0,27.3375,19.0,5.0,1.0
2019-06-30,5,NaN,0.0,27.3375,19.0,5.0,1.0
2019-07-01,1,NaN,5.0,20.25,20.0,0.0,NaN
2019-07-01,2,NaN,5.0,20.25,20.0,0.0,NaN
2019-07-01,3,NaN,5.0,20.25,20.0,0.0,NaN
2019-07-01,4,NaN,5.0,20.25,20.0,0.0,NaN
2019-07-01,5,NaN,5.0,20.25,20.0,0.0,NaN
2019-07-02,1,NaN,6.0,15.1875,18.0,21.0,NaN
2019-07-02,2,NaN,6.0,15.1875,18.0,21.0,NaN
2019-07-02,3,NaN,6.0,15.1875,18.0,21.0,NaN
2019-07-02,4,NaN,6.0,15.1875,18.0,21.0,NaN
2019-07-02,5,NaN,6.0,15.1875,18.0,21.0,NaN
2019-07-03,1,NaN,5.0,16.5,13.0,21.0,NaN
2019-07-03,2,NaN,5.0,16.5,13.0,21.0,NaN
2019-07-03,3,NaN,5.0,16.5,13.0,21.0,NaN
2019-07-03,4,NaN,5.0,16.5,13.0,21.0,NaN
2019-07-03,5,NaN,5.0,16.5,13.0,21.0,NaN
2019-07-04,1,NaN,7.0,15.9625,15.0,61.0,NaN
2019-07-04,2,NaN,7.0,15.9625,15.0,61.0,NaN
2019-07-04,3,NaN,7.0,15.9625,15.0,61.0,NaN
2019-07-04,4,NaN,7.0,15.9625,15.0,61.0,NaN
2019-07-04,5,NaN,7.0,15.9625,15.0,61.0,NaN
2019-07-05,1,NaN,7.0,15.7375,13.0,61.0,NaN
2019-07-05,2,NaN,7.0,15.7375,13.0,61.0,NaN
2019-07-05,3,NaN,7.0,15.7375,13.0,61.0,NaN
2019-07-05,4,NaN,7.0,15.7375,13.0,61.0,NaN
2019-07-05,5,NaN,7.0,15.7375,13.0,61.0,NaN
2019-07-06,1,NaN,7.0,15.9125,17.0,61.0,NaN
2019-07-06,2,NaN,7.0,15.9125,17.0,61.0,NaN
2019-07-06,3,NaN,7.0,15.9125,17.0,61.0,NaN
2019-07-06,4,NaN,7.0,15.9125,17.0,61.0,NaN
2019-07-06,5,NaN,7.0,15.9125,17.0,61.0,NaN
2019-07-07,1,NaN,7.0,14.4625,16.0,NaN,NaN
2019-07-07,2,NaN,7.0,14.4625,16.0,NaN,NaN
2019-07-07,3,NaN,7.0,14.4625,16.0,NaN,NaN
2019-07-07,4,NaN,7.0,14.4625,16.0,NaN,NaN
2019-07-07,5,NaN,7.0,14.4625,16.0,NaN,NaN
2019-07-08,1,NaN,7.0,16.0125,15.0,61.0,NaN
2019-07-08,2,NaN,7.0,16.0125,15.0,61.0,NaN
2019-07-08,3,NaN,7.0,16.0125,15.0,61.0,NaN
2019-07-08,4,NaN,7.0,16.0125,15.0,61.0,NaN
2019-07-08,5,NaN,7.0,16.0125,15.0,61.0,NaN
2019-07-09,1,NaN,7.0,16.625,13.0,20.0,NaN
2019-07-09,2,NaN,7.0,16.625,13.0,20.0,NaN
2019-07-09,3,NaN,7.0,16.625,13.0,20.0,NaN
2019-07-09,4,NaN,7.0,16.625,13.0,20.0,NaN
2019-07-09,5,NaN,7.0,16.625,13.0,20.0,NaN
2019-07-11,1,NaN,7.0,17.6125,6.0,53.0,NaN
2019-07-11,2,NaN,7.0,17.6125,6.0,53.0,NaN
2019-07-11,3,NaN,7.0,17.6125,6.0,53.0,NaN
2019-07-11,4,NaN,7.0,17.6125,6.0,53.0,NaN
2019-07-11,5,NaN,7.0,17.6125,6.0,53.0,NaN
2019-07-12,1,NaN,7.0,18.475,7.0,61.0,NaN
2019-07-12,2,NaN,7.0,18.475,7.0,61.0,NaN
2019-07-12,3,NaN,7.0,18.475,7.0,61.0,NaN
2019-07-12,4,NaN,7.0,18.475,7.0,61.0,NaN
2019-07-12,5,NaN,7.0,18.475,7.0,61.0,NaN
2019-07-13,1,NaN,7.0,19.9,12.0,20.0,NaN
2019-07-13,2,NaN,7.0,19.9,12.0,20.0,NaN
2019-07-13,3,NaN,7.0,19.9,12.0,20.0,NaN
2019-07-13,4,NaN,7.0,19.9,12.0,20.0,NaN
2019-07-13,5,NaN,7.0,19.9,12.0,20.0,NaN
2019-07-14,1,NaN,8.0,15.3625,9.0,20.0,NaN
2019-07-14,2,NaN,8.0,15.3625,9.0,20.0,NaN
2019-07-14,3,NaN,8.0,15.3625,9.0,20.0,NaN
2019-07-14,4,NaN,8.0,15.3625,9.0,20.0,NaN
2019-07-14,5,NaN,8.0,15.3625,9.0,20.0,NaN
2019-07-15,1,NaN,7.0,15.5875,16.0,NaN,NaN
2019-07-15,2,NaN,7.0,15.5875,16.0,NaN,NaN
2019-07-15,3,NaN,7.0,15.5875,16.0,NaN,NaN
2019-07-15,4,NaN,7.0,15.5875,16.0,NaN,NaN
2019-07-15,5,NaN,7.0,15.5875,16.0,NaN,NaN
2019-07-16,1,NaN,5.0,19.1125,14.0,0.0,NaN
2019-07-16,2,NaN,5.0,19.1125,14.0,0.0,NaN
2019-07-16,3,NaN,5.0,19.1125,14.0,0.0,NaN
2019-07-16,4,NaN,5.0,19.1125,14.0,0.0,NaN
2019-07-16,5,NaN,5.0,19.1125,14.0,0.0,NaN
2019-07-17,1,NaN,4.0,17.5375,6.0,0.0,NaN
2019-07-17,2,NaN,4.0,17.5375,6.0,0.0,NaN
2019-07-17,3,NaN,4.0,17.5375,6.0,0.0,NaN
2019-07-17,4,NaN,4.0,17.5375,6.0,0.0,NaN
2019-07-17,5,NaN,4.0,17.5375,6.0,0.0,NaN
2019-07-18,1,NaN,6.0,21.25,8.0,0.0,NaN
2019-07-18,2,NaN,6.0,21.25,8.0,0.0,NaN
2019-07-18,3,NaN,6.0,21.25,8.0,0.0,NaN
2019-07-18,4,NaN,6.0,21.25,8.0,0.0,NaN
2019-07-18,5,NaN,6.0,21.25,8.0,0.0,NaN
2019-07-19,1,NaN,6.0,21.0875,11.0,21.0,NaN
2019-07-19,2,NaN,6.0,21.0875,11.0,21.0,NaN
2019-07-19,3,NaN,6.0,21.0875,11.0,21.0,NaN
2019-07-19,4,NaN,6.0,21.0875,11.0,21.0,NaN
2019-07-19,5,NaN,6.0,21.0875,11.0,21.0,NaN
2019-07-20,1,NaN,7.0,24.35,14.0,95.0,NaN
2019-07-20,2,NaN,7.0,24.35,14.0,95.0,NaN
2019-07-20,3,NaN,7.0,24.35,14.0,95.0,NaN
2019-07-20,4,NaN,7.0,24.35,14.0,95.0,NaN
2019-07-20,5,NaN,7.0,24.35,14.0,95.0,NaN
2019-07-21,1,NaN,8.0,18.9,16.0,21.0,NaN
2019-07-21,2,NaN,8.0,18.9,16.0,21.0,NaN
2019-07-21,3,NaN,8.0,18.9,16.0,21.0,NaN
2019-07-21,4,NaN,8.0,18.9,16.0,21.0,NaN
2019-07-21,5,NaN,8.0,18.9,16.0,21.0,NaN
2019-07-22,1,NaN,7.0,16.6375,5.0,61.0,NaN
2019-07-22,2,NaN,7.0,16.6375,5.0,61.0,NaN
2019-07-22,3,NaN,7.0,16.6375,5.0,61.0,NaN
2019-07-22,4,NaN,7.0,16.6375,5.0,61.0,NaN
2019-07-22,5,NaN,7.0,16.6375,5.0,61.0,NaN
2019-07-23,1,NaN,0.0,26.1,9.0,0.0,NaN
2019-07-23,2,NaN,0.0,26.1,9.0,0.0,NaN
2019-07-23,3,NaN,0.0,26.1,9.0,0.0,NaN
2019-07-23,4,NaN,0.0,26.1,9.0,0.0,NaN
2019-07-23,5,NaN,0.0,26.1,9.0,0.0,NaN
2019-07-24,1,NaN,0.0,27.6875,10.0,0.0,NaN
2019-07-24,2,NaN,0.0,27.6875,10.0,0.0,NaN
2019-07-24,3,NaN,0.0,27.6875,10.0,0.0,NaN
2019-07-24,4,NaN,0.0,27.6875,10.0,0.0,NaN
2019-07-24,5,NaN,0.0,27.6875,10.0,0.0,NaN
2019-07-25,1,NaN,6.0,29.725,11.0,NaN,NaN
2019-07-25,2,NaN,6.0,29.725,11.0,NaN,NaN
2019-07-25,3,NaN,6.0,29.725,11.0,NaN,NaN
2019-07-25,4,NaN,6.0,29.725,11.0,NaN,NaN
2019-07-25,5,NaN,6.0,29.725,11.0,NaN,NaN
2019-07-26,1,NaN,0.0,26.925,14.0,5.0,NaN
2019-07-26,2,NaN,0.0,26.925,14.0,5.0,NaN
2019-07-26,3,NaN,0.0,26.925,14.0,5.0,NaN
2019-07-26,4,NaN,0.0,26.925,14.0,5.0,NaN
2019-07-26,5,NaN,0.0,26.925,14.0,5.0,NaN
2019-07-27,1,NaN,4.0,23.5375,21.0,5.0,NaN
2019-07-27,2,NaN,4.0,23.5375,21.0,5.0,NaN
2019-07-27,3,NaN,4.0,23.5375,21.0,5.0,NaN
2019-07-27,4,NaN,4.0,23.5375,21.0,5.0,NaN
2019-07-27,5,NaN,4.0,23.5375,21.0,5.0,NaN
2019-07-28,1,NaN,3.0,23.35,14.0,5.0,NaN
2019-07-28,2,NaN,3.0,23.35,14.0,5.0,NaN
2019-07-28,3,NaN,3.0,23.35,14.0,5.0,NaN
2019-07-28,4,NaN,3.0,23.35,14.0,5.0,NaN
2019-07-28,5,NaN,3.0,23.35,14.0,5.0,NaN
2019-07-29,1,NaN,6.0,25.25,7.0,61.0,NaN
2019-07-29,2,NaN,6.0,25.25,7.0,61.0,NaN
2019-07-29,3,NaN,6.0,25.25,7.0,61.0,NaN
2019-07-29,4,NaN,6.0,25.25,7.0,61.0,NaN
2019-07-29,5,NaN,6.0,25.25,7.0,61.0,NaN
2019-07-30,1,NaN,7.0,20.7375,8.0,61.0,NaN
2019-07-30,2,NaN,7.0,20.7375,8.0,61.0,NaN
2019-07-30,3,NaN,7.0,20.7375,8.0,61.0,NaN
2019-07-30,4,NaN,7.0,20.7375,8.0,61.0,NaN
2019-07-30,5,NaN,7.0,20.7375,8.0,61.0,NaN
