date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2013-08-24,2,1308242,707.94429725517,0.0,20.85,16.0,5,0,0,0,24,8,273.1389774467522
2013-08-24,3,1308243,282.401869590288,0.0,20.85,16.0,5,0,0,0,24,8,268.65879342850667
2013-08-24,4,1308244,124.737464409769,0.0,20.85,16.0,5,0,0,0,24,8,264.1786094102611
2013-08-24,5,1308245,536.196771958902,0.0,20.85,16.0,5,0,0,0,24,8,259.69842539201557
2013-08-25,1,1308251,83.0226725739551,0.0,21.3875,16.0,5,0,0,0,25,8,290.2717638624749
2013-08-25,2,1308252,726.257649523775,0.0,21.3875,16.0,5,0,0,0,25,8,285.7915798442293
2013-08-25,3,1308253,360.817001197227,0.0,21.3875,16.0,5,0,0,0,25,8,281.31139582598377
2013-08-25,4,1308254,141.066888354584,0.0,21.3875,16.0,5,0,0,0,25,8,276.83121180773827
2013-08-25,5,1308255,495.194334936839,0.0,21.3875,16.0,5,0,0,0,25,8,272.3510277894927
2013-08-26,1,1308261,165.829031676714,0.0,20.125,15.0,5,0,0,0,26,8,222.0211683293807
2013-08-26,2,1308262,451.536740815421,0.0,20.125,15.0,5,0,0,0,26,8,217.54098431113513
2013-08-26,3,1308263,244.936370498996,0.0,20.125,15.0,5,0,0,0,26,8,213.06080029288958
2013-08-26,4,1308264,104.448858869003,0.0,20.125,15.0,5,0,0,0,26,8,208.58061627464406
2013-08-26,5,1308265,368.72576849632,0.0,20.125,15.0,5,0,0,0,26,8,204.1004322563985
2013-08-27,1,1308271,118.473650434102,1.0,21.0875,12.0,10,0,0,0,27,8,236.66332936059715
2013-08-27,2,1308272,442.318352086176,1.0,21.0875,12.0,10,0,0,0,27,8,232.18314534235157
2013-08-27,3,1308273,251.053043195831,1.0,21.0875,12.0,10,0,0,0,27,8,227.702961324106
2013-08-27,4,1308274,89.3398068106772,1.0,21.0875,12.0,10,0,0,0,27,8,223.2227773058605
2013-08-27,5,1308275,305.77200439049,1.0,21.0875,12.0,10,0,0,0,27,8,218.74259328761494
2013-08-28,1,1308281,108.876991442649,0.0,21.3,7.0,3,0,0,0,28,8,248.2469335923451
2013-08-28,2,1308282,418.297941202801,0.0,21.3,7.0,3,0,0,0,28,8,243.76674957409952
2013-08-28,3,1308283,225.878194718714,0.0,21.3,7.0,3,0,0,0,28,8,239.28656555585397
2013-08-28,4,1308284,87.5160458910728,0.0,21.3,7.0,3,0,0,0,28,8,234.80638153760844
2013-08-28,5,1308285,349.390973099531,0.0,21.3,7.0,3,0,0,0,28,8,230.3261975193629
2013-08-29,1,1308291,178.178023803315,3.0,20.2125,11.0,22,0,0,0,29,8,255.3062544324685
2013-08-29,2,1308292,386.390267686346,3.0,20.2125,11.0,22,0,0,0,29,8,250.82607041422295
2013-08-29,3,1308293,198.776407298801,3.0,20.2125,11.0,22,0,0,0,29,8,246.3458863959774
2013-08-29,4,1308294,67.1751319746152,3.0,20.2125,11.0,22,0,0,0,29,8,241.86570237773185
2013-08-29,5,1308295,396.454612761332,3.0,20.2125,11.0,22,0,0,0,29,8,237.3855183594863
2013-08-30,1,1308301,133.150828452892,6.0,19.7875,8.0,5,0,0,0,30,8,265.2853951255279
2013-08-30,2,1308302,492.141265198519,6.0,19.7875,8.0,5,0,0,0,30,8,260.80521110728233
2013-08-30,3,1308303,184.252334847289,6.0,19.7875,8.0,5,0,0,0,30,8,256.3250270890368
2013-08-30,4,1308304,77.9353068130843,6.0,19.7875,8.0,5,0,0,0,30,8,251.84484307079123
2013-08-30,5,1308305,343.345686609289,6.0,19.7875,8.0,5,0,0,0,30,8,247.36465905254568
2013-08-31,1,1308311,130.821314898435,5.0,18.35,16.0,21,0,0,0,31,8,269.9034102539806
2013-08-31,2,1308312,581.490537751984,5.0,18.35,16.0,21,0,0,0,31,8,265.423226235735
2013-08-31,3,1308313,265.410807550213,5.0,18.35,16.0,21,0,0,0,31,8,260.94304221748945
2013-08-31,4,1308314,86.0077280021026,5.0,18.35,16.0,21,0,0,0,31,8,256.4628581992439
2013-08-31,5,1308315,344.096618940689,5.0,18.35,16.0,21,0,0,0,31,8,251.9826741809984
2013-09-01,1,1309011,95.9704314892471,7.0,15.8625,16.0,61,0,0,0,1,9,267.05328351975425
2013-09-01,2,1309012,481.584829613001,7.0,15.8625,16.0,61,0,0,0,1,9,262.57309950150864
2013-09-01,3,1309013,239.545084070735,7.0,15.8625,16.0,61,0,0,0,1,9,258.09291548326314
2013-09-01,4,1309014,139.776992842103,7.0,15.8625,16.0,61,0,0,0,1,9,253.61273146501756
2013-09-01,5,1309015,400.375251601544,7.0,15.8625,16.0,61,0,0,0,1,9,249.132547446772
2013-09-02,1,1309021,138.408723210465,7.0,16.575,17.0,63,0,0,0,2,9,205.92673723809958
2013-09-02,2,1309022,350.023432755307,7.0,16.575,17.0,63,0,0,0,2,9,201.446553219854
2013-09-02,3,1309023,165.884794599896,7.0,16.575,17.0,63,0,0,0,2,9,196.96636920160844
2013-09-02,4,1309024,97.5577291094531,7.0,16.575,17.0,63,0,0,0,2,9,192.48618518336292
2013-09-02,5,1309025,236.082416986532,7.0,16.575,17.0,63,0,0,0,2,9,188.00600116511737
2013-09-03,1,1309031,138.825618927843,7.0,18.225,11.0,21,0,0,0,3,9,223.08474572146366
2013-09-03,2,1309032,357.401285676803,7.0,18.225,11.0,21,0,0,0,3,9,218.6045617032181
2013-09-03,3,1309033,174.655491296255,7.0,18.225,11.0,21,0,0,0,3,9,214.12437768497256
2013-09-03,4,1309034,66.7042185386037,7.0,18.225,11.0,21,0,0,0,3,9,209.64419366672703
2013-09-03,5,1309035,270.350123886175,7.0,18.225,11.0,21,0,0,0,3,9,205.16400964848148
2013-09-04,1,1309041,100.221969526295,7.0,18.125,5.0,45,0,0,0,4,9,233.80783850744092
2013-09-04,2,1309042,362.249371679536,7.0,18.125,5.0,45,0,0,0,4,9,229.32765448919534
2013-09-04,3,1309043,162.83743839423,7.0,18.125,5.0,45,0,0,0,4,9,224.8474704709498
2013-09-04,4,1309044,102.369988965095,7.0,18.125,5.0,45,0,0,0,4,9,220.36728645270423
2013-09-04,5,1309045,308.670506473354,7.0,18.125,5.0,45,0,0,0,4,9,215.88710243445868
2013-09-05,1,1309051,173.658100347255,0.0,21.7,8.0,3,0,0,0,5,9,255.8859770066951
2013-09-05,2,1309052,400.95010523182,0.0,21.7,8.0,3,0,0,0,5,9,251.40579298844955
2013-09-05,3,1309053,155.795527807677,0.0,21.7,8.0,3,0,0,0,5,9,246.925608970204
2013-09-05,4,1309054,64.7180977987766,0.0,21.7,8.0,3,0,0,0,5,9,242.44542495195844
2013-09-05,5,1309055,309.022150561535,0.0,21.7,8.0,3,0,0,0,5,9,237.9652409337129
2013-09-06,1,1309061,171.415179710314,0.0,24.7,9.0,5,0,0,0,6,9,277.5243186891181
2013-09-06,2,1309062,395.673296994009,0.0,24.7,9.0,5,0,0,0,6,9,273.0441346708725
2013-09-06,3,1309063,183.372780096599,0.0,24.7,9.0,5,0,0,0,6,9,268.56395065262694
2013-09-06,4,1309064,79.6716952926438,0.0,24.7,9.0,5,0,0,0,6,9,264.0837666343814
2013-09-06,5,1309065,307.019415636833,0.0,24.7,9.0,5,0,0,0,6,9,259.6035826161359
2013-09-07,1,1309071,186.034060963767,6.0,22.7625,7.0,45,0,0,0,7,9,282.53117010164414
2013-09-07,2,1309072,591.523547732665,6.0,22.7625,7.0,45,0,0,0,7,9,278.0509860833985
2013-09-07,3,1309073,215.339022862711,6.0,22.7625,7.0,45,0,0,0,7,9,273.570802065153
2013-09-07,4,1309074,65.0128197234662,6.0,22.7625,7.0,45,0,0,0,7,9,269.0906180469075
2013-09-07,5,1309075,447.991745678441,6.0,22.7625,7.0,45,0,0,0,7,9,264.6104340286619
2013-09-08,1,1309081,88.8925958109828,7.0,20.1625,8.0,61,0,0,0,8,9,283.797255820529
2013-09-08,2,1309082,576.040699297842,7.0,20.1625,8.0,61,0,0,0,8,9,279.31707180228346
2013-09-08,3,1309083,261.723925353895,7.0,20.1625,8.0,61,0,0,0,8,9,274.8368877840379
2013-09-08,4,1309084,115.868951321453,7.0,20.1625,8.0,61,0,0,0,8,9,270.35670376579236
2013-09-08,5,1309085,453.792300083562,7.0,20.1625,8.0,61,0,0,0,8,9,265.8765197475468
2013-09-09,1,1309091,169.359968504942,8.0,11.575,11.0,63,0,0,0,9,9,188.55499049382144
2013-09-09,2,1309092,331.981293986457,8.0,11.575,11.0,63,0,0,0,9,9,184.07480647557583
2013-09-09,3,1309093,155.698998919682,8.0,11.575,11.0,63,0,0,0,9,9,179.59462245733027
2013-09-09,4,1309094,78.4321446410245,8.0,11.575,11.0,63,0,0,0,9,9,175.11443843908478
2013-09-09,5,1309095,266.740185481098,8.0,11.575,11.0,63,0,0,0,9,9,170.63425442083923
2013-09-10,1,1309101,89.6944536084346,6.0,13.5875,11.0,65,0,0,0,10,9,206.19235901432492
2013-09-10,2,1309102,363.667829135983,6.0,13.5875,11.0,65,0,0,0,10,9,201.71217499607934
2013-09-10,3,1309103,186.631885480156,6.0,13.5875,11.0,65,0,0,0,10,9,197.2319909778338
2013-09-10,4,1309104,75.320737395332,6.0,13.5875,11.0,65,0,0,0,10,9,192.75180695958827
2013-09-10,5,1309105,272.085784886284,6.0,13.5875,11.0,65,0,0,0,10,9,188.2716229413427
2013-09-11,1,1309111,103.363686559795,6.0,13.9,8.0,61,0,0,0,11,9,218.22493423269782
2013-09-11,2,1309112,350.81380789681,6.0,13.9,8.0,61,0,0,0,11,9,213.74475021445224
2013-09-11,3,1309113,156.993834222857,6.0,13.9,8.0,61,0,0,0,11,9,209.2645661962067
2013-09-11,4,1309114,84.1743682721035,6.0,13.9,8.0,61,0,0,0,11,9,204.78438217796116
2013-09-11,5,1309115,266.283742487977,6.0,13.9,8.0,61,0,0,0,11,9,200.3041981597156
2013-09-12,1,1309121,106.474399987548,6.0,16.1125,6.0,61,0,0,0,12,9,237.17488297614221
2013-09-12,2,1309122,354.282593212868,6.0,16.1125,6.0,61,0,0,0,12,9,232.69469895789666
2013-09-12,3,1309123,128.957531070768,6.0,16.1125,6.0,61,0,0,0,12,9,228.2145149396511
2013-09-12,4,1309124,79.9069125959926,6.0,16.1125,6.0,61,0,0,0,12,9,223.73433092140556
2013-09-12,5,1309125,291.297115676725,6.0,16.1125,6.0,61,0,0,0,12,9,219.25414690316
2013-09-13,1,1309131,122.564626199915,6.0,17.4375,5.0,21,0,0,0,13,9,252.79230381239194
2013-09-13,2,1309132,413.041864366013,6.0,17.4375,5.0,21,0,0,0,13,9,248.31211979414635
2013-09-13,3,1309133,142.450922270702,6.0,17.4375,5.0,21,0,0,0,13,9,243.8319357759008
2013-09-13,4,1309134,60.0423801030524,6.0,17.4375,5.0,21,0,0,0,13,9,239.35175175765528
2013-09-13,5,1309135,306.313400312796,6.0,17.4375,5.0,21,0,0,0,13,9,234.87156773940973
2013-09-14,1,1309141,174.938807466572,5.0,17.625,10.0,63,0,0,0,14,9,263.59291692754937
2013-09-14,2,1309142,530.825102628704,5.0,17.625,10.0,63,0,0,0,14,9,259.11273290930376
2013-09-14,3,1309143,230.524249936583,5.0,17.625,10.0,63,0,0,0,14,9,254.6325488910582
2013-09-14,4,1309144,68.6316728927997,5.0,17.625,10.0,63,0,0,0,14,9,250.1523648728127
2013-09-14,5,1309145,383.083373412478,5.0,17.625,10.0,63,0,0,0,14,9,245.67218085456716
2013-09-15,1,1309151,55.1960062296304,7.0,14.8625,10.0,21,0,0,0,15,9,264.55005540329665
2013-09-15,2,1309152,494.908185078447,7.0,14.8625,10.0,21,0,0,0,15,9,260.0698713850511
2013-09-15,3,1309153,199.525819245624,7.0,14.8625,10.0,21,0,0,0,15,9,255.58968736680555
2013-09-15,4,1309154,150.947116904365,7.0,14.8625,10.0,21,0,0,0,15,9,251.10950334856003
2013-09-15,5,1309155,368.235519264474,7.0,14.8625,10.0,21,0,0,0,15,9,246.62931933031447
2013-09-16,1,1309161,146.760234890658,3.0,13.1375,13.0,21,0,0,0,16,9,193.44448100655686
2013-09-16,2,1309162,363.701917843028,3.0,13.1375,13.0,21,0,0,0,16,9,188.96429698831128
2013-09-16,3,1309163,150.458078596152,3.0,13.1375,13.0,21,0,0,0,16,9,184.48411297006572
2013-09-16,4,1309164,68.5094924358894,3.0,13.1375,13.0,21,0,0,0,16,9,180.0039289518202
2013-09-16,5,1309165,230.653426038182,3.0,13.1375,13.0,21,0,0,0,16,9,175.52374493357465
2013-09-17,1,1309171,136.118044538363,5.0,13.1375,10.0,63,0,0,0,17,9,204.76691267231035
2013-09-17,2,1309172,321.054881338889,5.0,13.1375,10.0,63,0,0,0,17,9,200.28672865406477
2013-09-17,3,1309173,121.601419092438,5.0,13.1375,10.0,63,0,0,0,17,9,195.80654463581922
2013-09-17,4,1309174,88.0432401860715,5.0,13.1375,10.0,63,0,0,0,17,9,191.3263606175737
2013-09-17,5,1309175,320.526447004404,5.0,13.1375,10.0,63,0,0,0,17,9,186.84617659932815
2013-09-18,1,1309181,152.255085210606,4.0,13.05,9.0,28,0,0,0,18,9,214.970962998998
2013-09-18,2,1309182,327.413713418182,4.0,13.05,9.0,28,0,0,0,18,9,210.4907789807524
2013-09-18,3,1309183,123.430475306719,4.0,13.05,9.0,28,0,0,0,18,9,206.01059496250684
2013-09-18,4,1309184,81.9233275996418,4.0,13.05,9.0,28,0,0,0,18,9,201.53041094426135
2013-09-18,5,1309185,273.5407716877,4.0,13.05,9.0,28,0,0,0,18,9,197.0502269260158
2013-09-19,1,1309191,148.674992078993,5.0,14.8375,11.0,63,0,0,0,19,9,232.3011952699543
2013-09-19,2,1309192,362.273757016504,5.0,14.8375,11.0,63,0,0,0,19,9,227.82101125170868
2013-09-19,3,1309193,127.595436733938,5.0,14.8375,11.0,63,0,0,0,19,9,223.34082723346313
2013-09-19,4,1309194,56.2795004974713,5.0,14.8375,11.0,63,0,0,0,19,9,218.86064321521764
2013-09-19,5,1309195,300.262376130314,5.0,14.8375,11.0,63,0,0,0,19,9,214.38045919697208
2013-09-20,1,1309201,110.159250328825,7.0,13.525,6.0,45,0,0,0,20,9,238.93565291256465
2013-09-20,2,1309202,375.16829079452,7.0,13.525,6.0,45,0,0,0,20,9,234.45546889431904
2013-09-20,3,1309203,119.995567870545,7.0,13.525,6.0,45,0,0,0,20,9,229.9752848760735
2013-09-20,4,1309204,87.4952661591497,7.0,13.525,6.0,45,0,0,0,20,9,225.495100857828
2013-09-20,5,1309205,377.403500794794,7.0,13.525,6.0,45,0,0,0,20,9,221.01491683958244
2013-09-21,1,1309211,178.263887943827,7.0,15.35,9.0,45,0,0,0,21,9,256.1151955911308
2013-09-21,2,1309212,525.014097788583,7.0,15.35,9.0,45,0,0,0,21,9,251.63501157288528
2013-09-21,3,1309213,227.17812505778,7.0,15.35,9.0,45,0,0,0,21,9,247.15482755463972
2013-09-21,4,1309214,48.2782247656494,7.0,15.35,9.0,45,0,0,0,21,9,242.67464353639417
2013-09-21,5,1309215,320.960054511642,7.0,15.35,9.0,45,0,0,0,21,9,238.19445951814862
2013-09-22,1,1309221,86.6668973821597,6.0,17.1375,14.0,21,0,0,0,22,9,272.7991602010419
2013-09-22,2,1309222,500.579617827733,6.0,17.1375,14.0,21,0,0,0,22,9,268.31897618279635
2013-09-22,3,1309223,216.025597526986,6.0,17.1375,14.0,21,0,0,0,22,9,263.8387921645508
2013-09-22,4,1309224,181.071825652617,6.0,17.1375,14.0,21,0,0,0,22,9,259.3586081463053
2013-09-22,5,1309225,359.99538027315,6.0,17.1375,14.0,21,0,0,0,22,9,254.87842412805972
2013-09-23,1,1309231,111.128410563554,7.0,17.3125,14.0,21,0,0,0,23,9,209.9847561696668
2013-09-23,2,1309232,339.417738661045,7.0,17.3125,14.0,21,0,0,0,23,9,205.50457215142126
2013-09-23,3,1309233,115.173949077037,7.0,17.3125,14.0,21,0,0,0,23,9,201.0243881331757
2013-09-23,4,1309234,72.8638989817766,7.0,17.3125,14.0,21,0,0,0,23,9,196.54420411493018
2013-09-23,5,1309235,293.881781699553,7.0,17.3125,14.0,21,0,0,0,23,9,192.06402009668463
2013-09-24,1,1309241,139.64144576808,8.0,15.7375,10.0,53,0,0,0,24,9,215.36539581462085
2013-09-24,2,1309242,314.00466178787,8.0,15.7375,10.0,53,0,0,0,24,9,210.88521179637524
2013-09-24,3,1309243,107.515311254663,8.0,15.7375,10.0,53,0,0,0,24,9,206.4050277781297
2013-09-24,4,1309244,91.9109696976559,8.0,15.7375,10.0,53,0,0,0,24,9,201.92484375988417
2013-09-24,5,1309245,261.601833826599,8.0,15.7375,10.0,53,0,0,0,24,9,197.44465974163862
2013-09-25,1,1309251,117.94119333604,6.0,13.5375,7.0,61,0,0,0,25,9,217.72032210268864
2013-09-25,2,1309252,333.964687913619,6.0,13.5375,7.0,61,0,0,0,25,9,213.24013808444306
2013-09-25,3,1309253,133.455357081465,6.0,13.5375,7.0,61,0,0,0,25,9,208.7599540661975
2013-09-25,4,1309254,83.2754466610357,6.0,13.5375,7.0,61,0,0,0,25,9,204.27977004795198
2013-09-25,5,1309255,298.284260355615,6.0,13.5375,7.0,61,0,0,0,25,9,199.79958602970643
2013-09-26,1,1309261,203.314345156607,1.0,12.9875,12.0,10,0,0,0,26,9,224.93118081583373
2013-09-26,2,1309262,348.862509645868,1.0,12.9875,12.0,10,0,0,0,26,9,220.45099679758812
2013-09-26,3,1309263,111.331440019646,1.0,12.9875,12.0,10,0,0,0,26,9,215.97081277934257
2013-09-26,4,1309264,52.9418817206733,1.0,12.9875,12.0,10,0,0,0,26,9,211.49062876109707
2013-09-26,5,1309265,287.793533580575,1.0,12.9875,12.0,10,0,0,0,26,9,207.01044474285152
2013-09-27,1,1309271,135.507291692088,5.0,13.0125,8.0,21,0,0,0,27,9,236.85359475984092
2013-09-27,2,1309272,337.894647078396,5.0,13.0125,8.0,21,0,0,0,27,9,232.3734107415953
2013-09-27,3,1309273,102.187864090432,5.0,13.0125,8.0,21,0,0,0,27,9,227.89322672334976
2013-09-27,4,1309274,93.9440670728549,5.0,13.0125,8.0,21,0,0,0,27,9,223.41304270510426
2013-09-27,5,1309275,283.206061885802,5.0,13.0125,8.0,21,0,0,0,27,9,218.9328586868587
2013-09-28,1,1309281,134.613756840197,0.0,13.1,8.0,3,0,0,0,28,9,246.75413320891937
2013-09-28,2,1309282,578.156874149585,0.0,13.1,8.0,3,0,0,0,28,9,242.27394919067376
2013-09-28,3,1309283,247.995826181906,0.0,13.1,8.0,3,0,0,0,28,9,237.7937651724282
2013-09-28,4,1309284,98.4375774152303,0.0,13.1,8.0,3,0,0,0,28,9,233.3135811541827
2013-09-28,5,1309285,290.84887886944,0.0,13.1,8.0,3,0,0,0,28,9,228.83339713593716
2013-09-29,1,1309291,68.6316896995448,3.0,14.175,12.0,22,0,0,0,29,9,261.76517130367085
2013-09-29,2,1309292,503.155199518292,3.0,14.175,12.0,22,0,0,0,29,9,257.28498728542525
2013-09-29,3,1309293,194.986111359586,3.0,14.175,12.0,22,0,0,0,29,9,252.80480326717966
2013-09-29,4,1309294,148.939102156167,3.0,14.175,12.0,22,0,0,0,29,9,248.32461924893417
2013-09-29,5,1309295,304.830463976939,3.0,14.175,12.0,22,0,0,0,29,9,243.84443523068862
2013-09-30,1,1309301,156.502435955326,1.0,12.825,14.0,10,0,0,0,30,9,192.54656232466206
2013-09-30,2,1309302,360.827106059368,1.0,12.825,14.0,10,0,0,0,30,9,188.06637830641648
2013-09-30,3,1309303,141.992865332313,1.0,12.825,14.0,10,0,0,0,30,9,183.58619428817093
2013-09-30,4,1309304,98.1860676233875,1.0,12.825,14.0,10,0,0,0,30,9,179.1060102699254
2013-09-30,5,1309305,331.154356903853,1.0,12.825,14.0,10,0,0,0,30,9,174.62582625167985
2013-10-01,1,1310011,123.397540137977,0.0,12.9125,13.0,5,0,0,0,1,10,198.62986856710194
2013-10-01,2,1310012,356.816079467772,0.0,12.9125,13.0,5,0,0,0,1,10,194.14968454885638
2013-10-01,3,1310013,135.614594111775,0.0,12.9125,13.0,5,0,0,0,1,10,189.66950053061083
2013-10-01,4,1310014,67.6549909234488,0.0,12.9125,13.0,5,0,0,0,1,10,185.1893165123653
2013-10-01,5,1310015,351.590991371398,0.0,12.9125,13.0,5,0,0,0,1,10,180.70913249411976
2013-10-02,1,1310021,196.720969158391,1.0,12.7,10.0,10,0,0,0,2,10,208.9514433443586
2013-10-02,2,1310022,423.688173539227,1.0,12.7,10.0,10,0,0,0,2,10,204.47125932611306
2013-10-02,3,1310023,156.465804020451,1.0,12.7,10.0,10,0,0,0,2,10,199.9910753078675
2013-10-02,4,1310024,119.813127526207,1.0,12.7,10.0,10,0,0,0,2,10,195.51089128962198
2013-10-02,5,1310025,322.880300414914,1.0,12.7,10.0,10,0,0,0,2,10,191.03070727137643
2013-10-03,1,1310031,75.2337302417469,0.0,11.7625,12.0,5,0,0,1,3,10,290.13477242721626
2013-10-03,2,1310032,592.567211256288,0.0,11.7625,12.0,5,0,0,1,3,10,285.6545884089707
2013-10-03,3,1310033,192.293311340733,0.0,11.7625,12.0,5,0,0,1,3,10,281.17440439072516
2013-10-03,4,1310034,148.994652688514,0.0,11.7625,12.0,5,0,0,1,3,10,276.69422037247966
2013-10-03,5,1310035,440.898116086485,0.0,11.7625,12.0,5,0,0,1,3,10,272.2140363542341
2013-10-04,1,1310041,156.066122625816,5.0,11.2,8.0,63,0,1,0,4,10,280.8664252692147
2013-10-04,2,1310042,501.347948785726,5.0,11.2,8.0,63,0,1,0,4,10,276.38624125096914
2013-10-04,3,1310043,179.301551909794,5.0,11.2,8.0,63,0,1,0,4,10,271.9060572327236
2013-10-04,4,1310044,74.562061444226,5.0,11.2,8.0,63,0,1,0,4,10,267.4258732144781
2013-10-04,5,1310045,280.756383513395,5.0,11.2,8.0,63,0,1,0,4,10,262.9456891962325
2013-10-05,1,1310051,152.280762053885,7.0,15.575,8.0,20,0,1,0,5,10,308.06882705358976
2013-10-05,2,1310052,532.496621420318,7.0,15.575,8.0,20,0,1,0,5,10,303.58864303534426
2013-10-05,3,1310053,225.910066727439,7.0,15.575,8.0,20,0,1,0,5,10,299.10845901709865
2013-10-05,4,1310054,66.2032518834826,7.0,15.575,8.0,20,0,1,0,5,10,294.62827499885316
2013-10-05,5,1310055,326.993164913838,7.0,15.575,8.0,20,0,1,0,5,10,290.1480909806076
2013-10-06,1,1310061,92.4805772695364,7.0,15.25,6.0,45,0,1,0,6,10,317.68814803582325
2013-10-06,2,1310062,534.597184990357,7.0,15.25,6.0,45,0,1,0,6,10,313.2079640175777
2013-10-06,3,1310063,225.346819831364,7.0,15.25,6.0,45,0,1,0,6,10,308.72777999933214
2013-10-06,4,1310064,129.952199872951,7.0,15.25,6.0,45,0,1,0,6,10,304.24759598108665
2013-10-06,5,1310065,340.701203063945,7.0,15.25,6.0,45,0,1,0,6,10,299.7674119628411
2013-10-07,1,1310071,124.841544023845,1.0,16.275,7.0,10,0,1,0,7,10,256.39384823438866
2013-10-07,2,1310072,372.452301813743,1.0,16.275,7.0,10,0,1,0,7,10,251.91366421614313
2013-10-07,3,1310073,146.80201055568,1.0,16.275,7.0,10,0,1,0,7,10,247.43348019789758
2013-10-07,4,1310074,70.2008226210611,1.0,16.275,7.0,10,0,1,0,7,10,242.95329617965206
2013-10-07,5,1310075,318.481660598268,1.0,16.275,7.0,10,0,1,0,7,10,238.4731121614065
2013-10-08,1,1310081,96.867100978839,6.0,15.1125,8.0,61,0,1,0,8,10,263.8236546342407
2013-10-08,2,1310082,324.616615610371,6.0,15.1125,8.0,61,0,1,0,8,10,259.34347061599516
2013-10-08,3,1310083,179.71807625926,6.0,15.1125,8.0,61,0,1,0,8,10,254.8632865977496
2013-10-08,4,1310084,73.2079831960351,6.0,15.1125,8.0,61,0,1,0,8,10,250.38310257950405
2013-10-08,5,1310085,245.656923063522,6.0,15.1125,8.0,61,0,1,0,8,10,245.9029185612585
2013-10-09,1,1310091,149.761758936995,7.0,14.3125,10.0,21,0,1,0,9,10,271.639404409775
2013-10-09,2,1310092,369.540618454844,7.0,14.3125,10.0,21,0,1,0,9,10,267.15922039152946
2013-10-09,3,1310093,153.104643981133,7.0,14.3125,10.0,21,0,1,0,9,10,262.6790363732839
2013-10-09,4,1310094,101.892689553858,7.0,14.3125,10.0,21,0,1,0,9,10,258.19885235503835
2013-10-09,5,1310095,260.831242292014,7.0,14.3125,10.0,21,0,1,0,9,10,253.7186683367928
2013-10-10,1,1310101,119.300284972145,5.0,10.975,6.0,28,0,1,0,10,10,269.8807418694899
2013-10-10,2,1310102,349.149490881751,5.0,10.975,6.0,28,0,1,0,10,10,265.40055785124434
2013-10-10,3,1310103,157.491453078096,5.0,10.975,6.0,28,0,1,0,10,10,260.9203738329988
2013-10-10,4,1310104,70.9668372971161,5.0,10.975,6.0,28,0,1,0,10,10,256.44018981475324
2013-10-10,5,1310105,266.156733546376,5.0,10.975,6.0,28,0,1,0,10,10,251.96000579650772
2013-10-11,1,1310111,123.2348187168,7.0,13.8625,20.0,10,0,1,0,11,10,290.64597606180706
2013-10-11,2,1310112,349.112977802115,7.0,13.8625,20.0,10,0,1,0,11,10,286.1657920435615
2013-10-11,3,1310113,166.021960265633,7.0,13.8625,20.0,10,0,1,0,11,10,281.68560802531596
2013-10-11,4,1310114,75.3024074738754,7.0,13.8625,20.0,10,0,1,0,11,10,277.20542400707046
2013-10-11,5,1310115,229.072309397699,7.0,13.8625,20.0,10,0,1,0,11,10,272.7252399888249
2013-10-12,1,1310121,140.262421715801,8.0,13.025,21.0,63,0,1,0,12,10,298.3929411616316
2013-10-12,2,1310122,425.070804590291,8.0,13.025,21.0,63,0,1,0,12,10,293.91275714338605
2013-10-12,3,1310123,204.748697582742,8.0,13.025,21.0,63,0,1,0,12,10,289.4325731251405
2013-10-12,4,1310124,85.8339467852549,8.0,13.025,21.0,63,0,1,0,12,10,284.952389106895
2013-10-12,5,1310125,273.221595297806,8.0,13.025,21.0,63,0,1,0,12,10,280.4722050886494
2013-10-13,1,1310131,42.9967926268111,5.0,10.8625,5.0,28,0,1,0,13,10,301.56466710658844
2013-10-13,2,1310132,452.275706400622,5.0,10.8625,5.0,28,0,1,0,13,10,297.0844830883429
2013-10-13,3,1310133,187.165299913108,5.0,10.8625,5.0,28,0,1,0,13,10,292.60429907009734
2013-10-13,4,1310134,149.25084502852,5.0,10.8625,5.0,28,0,1,0,13,10,288.12411505185185
2013-10-13,5,1310135,248.357762950889,5.0,10.8625,5.0,28,0,1,0,13,10,283.6439310336063
2013-10-14,1,1310141,109.863744271226,2.0,12.525,6.0,10,0,1,0,14,10,243.2729379706443
2013-10-14,2,1310142,328.255116835268,2.0,12.525,6.0,10,0,1,0,14,10,238.79275395239875
2013-10-14,3,1310143,155.668175429767,2.0,12.525,6.0,10,0,1,0,14,10,234.3125699341532
2013-10-14,4,1310144,52.4609987818665,2.0,12.525,6.0,10,0,1,0,14,10,229.83238591590768
2013-10-14,5,1310145,270.419718876308,2.0,12.525,6.0,10,0,1,0,14,10,225.35220189766213
2013-10-15,1,1310151,130.431802598324,7.0,10.6625,4.0,63,0,1,0,15,10,248.3360972163871
2013-10-15,2,1310152,354.885414944464,7.0,10.6625,4.0,63,0,1,0,15,10,243.85591319814154
